FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.666291629,0.606355429,0.572868228,0.640794218
1.667079208,0.606427372,0.572868228,0.640794218
1.667866787,0.606497943,0.573333323,0.641277671
1.668654365,0.606497943,0.573333323,0.641277671
1.669441944,0.606576443,0.573333323,0.641277671
1.670229523,0.606651366,0.573333323,0.641277671
1.671017102,0.606651366,0.573333323,0.641277671
1.671804680,0.606723070,0.573333323,0.641285956
1.672592259,0.606812239,0.573333323,0.641285956
1.673379838,0.606812239,0.573333323,0.641285956
1.674167417,0.606880546,0.573643386,0.641509414
1.674954995,0.606947482,0.573643386,0.641509414
1.675742574,0.607037365,0.574137926,0.641509414
1.676530153,0.607037365,0.574137926,0.641509414
1.677317732,0.607104719,0.574137926,0.641509414
1.678105311,0.607183576,0.574137926,0.642069578
1.678892889,0.607183576,0.574137926,0.642069578
1.679680468,0.607240140,0.574137926,0.642069578
1.680468047,0.607310355,0.574137926,0.642069578
1.681255626,0.607310355,0.574137926,0.642069578
1.682043204,0.607389271,0.574137926,0.642069578
1.682830783,0.607455909,0.574137926,0.642069578
1.683618362,0.607535124,0.574283242,0.642069578
1.684405941,0.607535124,0.574283242,0.642069578
1.685193519,0.607597649,0.574283242,0.642069578
1.685981098,0.607671976,0.574283242,0.642069578
1.686768677,0.607671976,0.574283242,0.642069578
1.687556256,0.607745469,0.574283242,0.642069578
1.688343834,0.607803941,0.574283242,0.642069578
1.689131413,0.607803941,0.574283242,0.642069578
1.689918992,0.607862413,0.574283242,0.642069578
1.690706571,0.607937753,0.574283242,0.642069578
1.691494149,0.608008265,0.574283242,0.642434478
1.692281728,0.608008265,0.574283242,0.642434478
1.693069307,0.608094931,0.574283242,0.642570257
1.693856886,0.608165145,0.574283242,0.642570257
1.694644464,0.608165145,0.574283242,0.642570257
1.695432043,0.608243823,0.574283242,0.642570257
1.696219622,0.608325005,0.574307323,0.642679930
1.697007201,0.608325005,0.574307323,0.642679930
1.697794779,0.608406067,0.574307323,0.642679930
1.698582358,0.608467519,0.574307323,0.642679930
1.699369937,0.608532131,0.574307323,0.642679930
1.700157516,0.608532131,0.574307323,0.642679930
1.700945095,0.608617187,0.574307323,0.642679930
1.701732673,0.608685434,0.574307323,0.642679930
1.702520252,0.608685434,0.574307323,0.642679930
1.703307831,0.608754277,0.574307323,0.642679930
1.704095410,0.608833969,0.574346423,0.642975211
1.704882988,0.608833969,0.574346423,0.642975211
1.705670567,0.608899713,0.574346423,0.643373489
1.706458146,0.608985662,0.574346423,0.643373489
1.707245725,0.609050393,0.574809790,0.643373489
1.708033303,0.609050393,0.574809790,0.643373489
1.708820882,0.609115481,0.574809790,0.643373489
1.709608461,0.609185040,0.574809790,0.643373489
1.710396040,0.609185040,0.574809790,0.643373489
1.711183618,0.609264076,0.575146914,0.643621385
1.711971197,0.609320939,0.575146914,0.643621385
1.712758776,0.609320939,0.575146914,0.643621385
1.713546355,0.609385252,0.575146914,0.643621385
1.714333933,0.609455168,0.575146914,0.643621385
1.715121512,0.609524250,0.575146914,0.643621385
1.715909091,0.609524250,0.575146914,0.643621385
1.716696670,0.609586656,0.575146914,0.643765926
1.717484248,0.609646976,0.576086938,0.643765926
1.718271827,0.609646976,0.576086938,0.643765926
1.719059406,0.609715104,0.576086938,0.643801630
1.719846985,0.609788954,0.576086938,0.643801630
1.720634563,0.609788954,0.576086938,0.643801630
1.721422142,0.609862149,0.576086938,0.644067824
1.722209721,0.609924316,0.576561153,0.644067824
1.722997300,0.610025644,0.576561153,0.644067824
1.723784878,0.610025644,0.576561153,0.644067824
1.724572457,0.610083997,0.576561153,0.644404352
1.725360036,0.610160351,0.576561153,0.644915283
1.726147615,0.610160351,0.576561153,0.644915283
1.726935194,0.610234141,0.576561153,0.645454526
1.727722772,0.610296190,0.576561153,0.645454526
1.728510351,0.610296190,0.576561153,0.645454526
1.729297930,0.610380292,0.576561153,0.645454526
1.730085509,0.610450923,0.576561153,0.645454526
1.730873087,0.610529423,0.576826215,0.645454526
1.731660666,0.610529423,0.576826215,0.645454526
1.732448245,0.610648036,0.576954722,0.645462275
1.733235824,0.610714972,0.576954722,0.645462275
1.734023402,0.610714972,0.576954722,0.645462275
1.734810981,0.610797346,0.576954722,0.645462275
1.735598560,0.610871434,0.576954722,0.645462275
1.736386139,0.610871434,0.576954722,0.645462275
1.737173717,0.610933602,0.577011347,0.645611167
1.737961296,0.610991955,0.577215195,0.645762742
1.738748875,0.611049831,0.577215195,0.646191657
1.739536454,0.611049831,0.577215195,0.646191657
1.740324032,0.611109018,0.577215195,0.646191657
1.741111611,0.611200333,0.577215195,0.646191657
1.741899190,0.611200333,0.577215195,0.646191657
1.742686769,0.611286998,0.577519357,0.646191657
1.743474347,0.611364305,0.577519357,0.646191657
1.744261926,0.611364305,0.577519357,0.646191657
1.745049505,0.611427486,0.577519357,0.646191657
1.745837084,0.611500025,0.577519357,0.646191657
1.746624662,0.611559570,0.577519357,0.646191657
1.747412241,0.611560166,0.577519357,0.646191657
1.748199820,0.611659229,0.577665806,0.646431506
1.748987399,0.611729085,0.577777803,0.646431506
1.749774977,0.611729085,0.577777803,0.646431506
1.750562556,0.611807406,0.577777803,0.647158623
1.751350135,0.611892045,0.577777803,0.647158623
1.752137714,0.611892045,0.577777803,0.647158623
1.752925293,0.611950099,0.578627288,0.647158623
1.753712871,0.612021625,0.578627288,0.647158623
1.754500450,0.612021625,0.578627288,0.647158623
1.755288029,0.612093270,0.578901470,0.647158623
1.756075608,0.612172484,0.578901470,0.647573590
1.756863186,0.612238050,0.578901470,0.647875845
1.757650765,0.612238050,0.578901470,0.647875845
1.758438344,0.612298191,0.578901470,0.647875845
1.759225923,0.612375796,0.578901470,0.647875845
1.760013501,0.612375796,0.578901470,0.647875845
1.760801080,0.612431407,0.578901470,0.647875845
1.761588659,0.612495005,0.579166651,0.647875845
1.762376238,0.612495005,0.579166651,0.647875845
1.763163816,0.612582505,0.579166651,0.648072183
1.763951395,0.612658918,0.579896927,0.648072183
1.764738974,0.612741947,0.579896927,0.648072183
1.765526553,0.612741947,0.579896927,0.648072183
1.766314131,0.612799048,0.579896927,0.648072183
1.767101710,0.612842262,0.580065370,0.648072183
1.767889289,0.612842262,0.580065370,0.648072183
1.768676868,0.612929583,0.580065370,0.648072183
1.769464446,0.612998486,0.580341876,0.648072183
1.770252025,0.612998486,0.580341876,0.648072183
1.771039604,0.613078117,0.580645144,0.648417473
1.771827183,0.613151848,0.580645144,0.648417473
1.772614761,0.613211572,0.580645144,0.648417473
1.773402340,0.613211572,0.580645144,0.648417473
1.774189919,0.613252580,0.580645144,0.648417473
1.774977498,0.613323867,0.580838323,0.649046779
1.775765077,0.613323867,0.580838323,0.649046779
1.776552655,0.613420248,0.580838323,0.649046779
1.777340234,0.613488078,0.580919921,0.649046779
1.778127813,0.613488078,0.580919921,0.649046779
1.778915392,0.613561690,0.580919921,0.649046779
1.779702970,0.613634169,0.580919921,0.649046779
1.780490549,0.613700330,0.580952406,0.649152517
1.781278128,0.613700330,0.580952406,0.649152517
1.782065707,0.613783181,0.580952406,0.649152517
1.782853285,0.613851249,0.580952406,0.649152517
1.783640864,0.613851249,0.580952406,0.649152517
1.784428443,0.613913834,0.580991745,0.649152517
1.785216022,0.613972664,0.580991745,0.649152517
1.786003600,0.613972664,0.580991745,0.649152517
1.786791179,0.614058912,0.580991745,0.649152517
1.787578758,0.614124596,0.581196606,0.649152517
1.788366337,0.614201784,0.581196606,0.649152517
1.789153915,0.614201784,0.581196606,0.649152517
1.789941494,0.614257932,0.581593215,0.649152517
1.790729073,0.614335537,0.581593215,0.649152517
1.791516652,0.614335537,0.581593215,0.649152517
1.792304230,0.614394426,0.581593215,0.650413215
1.793091809,0.614466786,0.581632674,0.650413215
1.793879388,0.614466786,0.581632674,0.650413215
1.794666967,0.614530563,0.581632674,0.650413215
1.795454545,0.614588737,0.581632674,0.650684953
1.796242124,0.614679456,0.581632674,0.650684953
1.797029703,0.614679456,0.581632674,0.650684953
1.797817282,0.614736915,0.581632674,0.650684953
1.798604860,0.614775121,0.581818163,0.650684953
1.799392439,0.614775121,0.581818163,0.650684953
1.800180018,0.614842176,0.581863999,0.650722027
1.800967597,0.614929795,0.581863999,0.650722027
1.801755176,0.614929795,0.581863999,0.650722027
1.802542754,0.615015447,0.581863999,0.650847435
1.803330333,0.615069449,0.582051277,0.650847435
1.804117912,0.615174055,0.582051277,0.650847435
1.804905491,0.615174055,0.582051277,0.650847435
1.805693069,0.615235329,0.582051277,0.650847435
1.806480648,0.615309775,0.582051277,0.650847435
1.807268227,0.615309775,0.582051277,0.650847435
1.808055806,0.615372777,0.582051277,0.650983751
1.808843384,0.615449369,0.582051277,0.650983751
1.809630963,0.615449369,0.582051277,0.650983751
1.810418542,0.615514398,0.582051277,0.650983751
1.811206121,0.615574002,0.582051277,0.651315808
1.811993699,0.615653455,0.582051277,0.651315808
1.812781278,0.615653455,0.582051277,0.651315808
1.813568857,0.615709722,0.582051277,0.651315808
1.814356436,0.615778148,0.582051277,0.651315808
1.815144014,0.615778148,0.582051277,0.651315808
1.815931593,0.615835011,0.582051277,0.651315808
1.816719172,0.615879238,0.582051277,0.651315808
1.817506751,0.615879238,0.582051277,0.651315808
1.818294329,0.615934193,0.582051277,0.651315808
1.819081908,0.616005361,0.582051277,0.651315808
1.819869487,0.616071999,0.582077742,0.651315808
1.820657066,0.616071999,0.582077742,0.651315808
1.821444644,0.616142809,0.582077742,0.651315808
1.822232223,0.616210222,0.582322359,0.651551306
1.823019802,0.616210222,0.582322359,0.651551306
1.823807381,0.616285801,0.582322359,0.651551306
1.824594959,0.616361856,0.582322359,0.651551306
1.825382538,0.616361856,0.582322359,0.651551306
1.826170117,0.616421521,0.582322359,0.651551306
1.826957696,0.616495967,0.582322359,0.651551306
1.827745275,0.616558731,0.582322359,0.651551306
1.828532853,0.616558731,0.582322359,0.651551306
1.829320432,0.616639912,0.582366586,0.651551306
1.830108011,0.616700709,0.582366586,0.651694894
1.830895590,0.616700709,0.582366586,0.651694894
1.831683168,0.616760969,0.582366586,0.651694894
1.832470747,0.616829455,0.582366586,0.651694894
1.833258326,0.616829455,0.582366586,0.651694894
1.834045905,0.616905093,0.582366586,0.651694894
1.834833483,0.616981864,0.582366586,0.651694894
1.835621062,0.617040753,0.582366586,0.651694894
1.836408641,0.617040753,0.582366586,0.651694894
1.837196220,0.617119431,0.583122373,0.651694894
1.837983798,0.617189229,0.583122373,0.651770651
1.838771377,0.617189229,0.583122373,0.651770651
1.839558956,0.617258966,0.583122373,0.651770651
1.840346535,0.617334843,0.583122373,0.651770651
1.841134113,0.617334843,0.583122373,0.651770651
1.841921692,0.617394507,0.583122373,0.651770651
1.842709271,0.617476702,0.583122373,0.651770651
1.843496850,0.617537856,0.583122373,0.651770651
1.844284428,0.617537856,0.583122373,0.651770651
1.845072007,0.617597103,0.583122373,0.651770651
1.845859586,0.617674708,0.583122373,0.651770651
1.846647165,0.617674708,0.583122373,0.651770651
1.847434743,0.617743552,0.583549798,0.651818156
1.848222322,0.617796481,0.584040761,0.651924670
1.849009901,0.617796481,0.584040761,0.651924670
1.849797480,0.617872953,0.584040761,0.651996732
1.850585059,0.617935121,0.584040761,0.651996732
1.851372637,0.618012428,0.584532380,0.652096331
1.852160216,0.618012428,0.584532380,0.652096331
1.852947795,0.618101418,0.584532380,0.652096331
1.853735374,0.618175566,0.584532380,0.652096331
1.854522952,0.618175566,0.584532380,0.652096331
1.855310531,0.618224025,0.584532380,0.652096331
1.856098110,0.618289053,0.584532380,0.652096331
1.856885689,0.618289053,0.584532380,0.652096331
1.857673267,0.618348539,0.584615409,0.652096331
1.858460846,0.618421376,0.584615409,0.652346849
1.859248425,0.618473113,0.584615409,0.652346849
1.860036004,0.618473113,0.584615409,0.652346849
1.860823582,0.618531764,0.584810138,0.652346849
1.861611161,0.618600070,0.584810138,0.652353406
1.862398740,0.618600070,0.584810138,0.652353406
1.863186319,0.618654132,0.584810138,0.652353406
1.863973897,0.618728578,0.584810138,0.652353406
1.864761476,0.618728578,0.584810138,0.652353406
1.865549055,0.618774772,0.584810138,0.652353406
1.866336634,0.618835449,0.584810138,0.652353406
1.867124212,0.618920982,0.584922016,0.652613819
1.867911791,0.618920982,0.584922016,0.652613819
1.868699370,0.619001925,0.585004330,0.652613819
1.869486949,0.619093239,0.585281372,0.652613819
1.870274527,0.619093239,0.585281372,0.652613819
1.871062106,0.619164824,0.585281372,0.652694583
1.871849685,0.619228661,0.585738540,0.652988374
1.872637264,0.619228661,0.585738540,0.652988374
1.873424842,0.619277716,0.585738540,0.652988374
1.874212421,0.619343340,0.585788548,0.653007865
1.875000000,0.619413674,0.585824072,0.653012037
1.875787579,0.619433641,0.585824072,0.653012037
1.876575158,0.619505882,0.585824072,0.653012037
1.877362736,0.619566381,0.585910678,0.653012037
1.878150315,0.619566381,0.585910678,0.653012037
1.878937894,0.619635999,0.585910678,0.653937936
1.879725473,0.619708121,0.585910678,0.653937936
1.880513051,0.619708121,0.585910678,0.653937936
1.881300630,0.619750023,0.585910678,0.653937936
1.882088209,0.619810641,0.585970938,0.653937936
1.882875788,0.619810641,0.585970938,0.653937936
1.883663366,0.619883001,0.586233556,0.653937936
1.884450945,0.619943321,0.586270869,0.653937936
1.885238524,0.620005727,0.586270869,0.653937936
1.886026103,0.620005727,0.586270869,0.653937936
1.886813681,0.620072305,0.586655140,0.653937936
1.887601260,0.620145261,0.586655140,0.653937936
1.888388839,0.620145261,0.586655140,0.653937936
1.889176418,0.620219111,0.586655140,0.653944016
1.889963996,0.620279551,0.586655140,0.654109597
1.890751575,0.620279551,0.586655140,0.654109597
1.891539154,0.620355189,0.586769760,0.654115558
1.892326733,0.620409489,0.586769760,0.654332101
1.893114311,0.620484114,0.586769760,0.654381633
1.893901890,0.620484114,0.586769760,0.654381633
1.894689469,0.620530128,0.586769760,0.654381633
1.895477048,0.620616794,0.586826324,0.654381633
1.896264626,0.620616794,0.586826324,0.654381633
1.897052205,0.620717287,0.587051630,0.654381633
1.897839784,0.620771110,0.587051630,0.654381633
1.898627363,0.620771110,0.587051630,0.654381633
1.899414941,0.620847881,0.587051630,0.654733479
1.900202520,0.620908439,0.587051630,0.654751539
1.900990099,0.620970070,0.587341785,0.655256748
1.901777678,0.620970070,0.587341785,0.655256748
1.902565257,0.621022701,0.587341785,0.655256748
1.903352835,0.621100247,0.587341785,0.655256748
1.904140414,0.621100247,0.587341785,0.655256748
1.904927993,0.621178091,0.587488651,0.655421674
1.905715572,0.621244013,0.587488651,0.655986488
1.906503150,0.621244013,0.587488651,0.655986488
1.907290729,0.621306539,0.587499976,0.655986488
1.908078308,0.621381581,0.587499976,0.655986488
1.908865887,0.621430993,0.587499976,0.655986488
1.909653465,0.621430993,0.587499976,0.655986488
1.910441044,0.621502399,0.587596893,0.656019628
1.911228623,0.621556580,0.587596893,0.656224906
1.912016202,0.621556580,0.587596893,0.656224906
1.912803780,0.621621072,0.587596893,0.656741083
1.913591359,0.621696174,0.588429749,0.656741083
1.914378938,0.621696174,0.588429749,0.656741083
1.915166517,0.621754289,0.588429749,0.656829655
1.915954095,0.621842265,0.588429749,0.656829655
1.916741674,0.621884823,0.588801384,0.656829655
1.917529253,0.621884823,0.588801384,0.656829655
1.918316832,0.621968925,0.588801384,0.656829655
1.919104410,0.622036457,0.588801384,0.656829655
1.919891989,0.622036457,0.588801384,0.656829655
1.920679568,0.622112930,0.588801384,0.656829655
1.921467147,0.622174799,0.588801384,0.656829655
1.922254725,0.622174799,0.588801384,0.656829655
1.923042304,0.622247100,0.588801384,0.656829655
1.923829883,0.622293115,0.588801384,0.656829655
1.924617462,0.622354388,0.588801384,0.656829655
1.925405041,0.622354388,0.588801384,0.656829655
1.926192619,0.622431517,0.588801384,0.656829655
1.926980198,0.622509301,0.589041114,0.657024801
1.927767777,0.622509301,0.589041114,0.657024801
1.928555356,0.622579694,0.589041114,0.657024801
1.929342934,0.622632623,0.589041114,0.657672822
1.930130513,0.622632623,0.589041114,0.657672822
1.930918092,0.622704446,0.589041114,0.657672822
1.931705671,0.622751176,0.589041114,0.657672822
1.932493249,0.622805178,0.589743614,0.657672822
1.933280828,0.622805178,0.589743614,0.657672822
1.934068407,0.622873545,0.589743614,0.657672822
1.934855986,0.622946024,0.589743614,0.657672822
1.935643564,0.622946024,0.589743614,0.657672822
1.936431143,0.623004556,0.589743614,0.657672822
1.937218722,0.623051286,0.589983046,0.657672822
1.938006301,0.623051286,0.589983046,0.657672822
1.938793879,0.623116434,0.589983046,0.657672822
1.939581458,0.623186827,0.589983046,0.657701731
1.940369037,0.623261273,0.589983046,0.657701731
1.941156616,0.623261273,0.589983046,0.657701731
1.941944194,0.623323619,0.589983046,0.657701731
1.942731773,0.623379171,0.589983046,0.657701731
1.943519352,0.623379171,0.589983046,0.657701731
1.944306931,0.623435974,0.589983046,0.657701731
1.945094509,0.623502791,0.589983046,0.657701731
1.945882088,0.623502791,0.589983046,0.657701731
1.946669667,0.623570979,0.589983046,0.657851219
