80.309684685,0.898819562,0.000311000
80.311936937,0.898819562,0.000310991
80.448198198,0.898819562,0.000307649
80.450450450,0.898819562,0.000307648
80.461711712,0.898819562,0.000307404
80.463963964,0.898819562,0.000307387
80.490990991,0.898819562,0.000306603
80.493243243,0.898819562,0.000306598
80.494369369,0.898819562,0.000306573
80.498873874,0.898819562,0.000306479
80.516891892,0.898819562,0.000306116
80.519144144,0.898819562,0.000306068
80.528153153,0.898819562,0.000305921
80.530405405,0.898819562,0.000305898
80.549549550,0.898819562,0.000305525
80.554054054,0.898819562,0.000305487
80.558558559,0.898819562,0.000305430
80.560810811,0.898819562,0.000305364
80.595720721,0.898819562,0.000304777
80.597972973,0.898819562,0.000304761
80.658783784,0.898819562,0.000302925
80.661036036,0.898819562,0.000302909
80.663288288,0.898819562,0.000302845
80.665540541,0.898819562,0.000302774
80.677927928,0.898819562,0.000302438
80.680180180,0.898819562,0.000302423
80.817567568,0.898819562,0.000298742
80.819819820,0.898819562,0.000298732
80.909909910,0.898819562,0.000296555
80.912162162,0.898819562,0.000296549
80.985360360,0.898819562,0.000294618
80.987612613,0.898819562,0.000294578
81.049549550,0.898819562,0.000293149
81.051801802,0.898819562,0.000293115
81.055180180,0.898819562,0.000293059
81.057432432,0.898819562,0.000293055
81.082207207,0.898819562,0.000292446
81.084459459,0.898819562,0.000292442
81.164414414,0.898819562,0.000290416
81.166666667,0.898819562,0.000290379
81.179054054,0.898819562,0.000290081
81.181306306,0.898819562,0.000290070
81.183558559,0.898819562,0.000290047
81.185810811,0.898819562,0.000289972
81.225225225,0.898819562,0.000289010
81.227477477,0.898819562,0.000288995
81.280405405,0.898819562,0.000287709
81.282657658,0.898819562,0.000287622
81.296171171,0.898819562,0.000287330
81.300675676,0.898819562,0.000287264
81.332207207,0.898819562,0.000286599
81.334459459,0.898819562,0.000286583
81.380630631,0.898819562,0.000285524
81.382882883,0.898819562,0.000285473
81.398648649,0.898819562,0.000285034
81.400900901,0.898819562,0.000284982
81.627252252,0.898819562,0.000279634
81.629504505,0.898819562,0.000279595
81.871621622,0.898819562,0.000273711
81.873873874,0.898819562,0.000273699
81.929054054,0.898819562,0.000272185
81.931306306,0.898819562,0.000272145
81.979729730,0.898819562,0.000270929
81.981981982,0.898819562,0.000270861
82.084459459,0.898819562,0.000268528
82.086711712,0.898819562,0.000268420
82.106981982,0.898819562,0.000268008
82.109234234,0.898819562,0.000268006
82.154279279,0.898819562,0.000266825
82.156531532,0.898819562,0.000266795
82.165540541,0.898819562,0.000266692
82.167792793,0.898819562,0.000266643
82.210585586,0.898819562,0.000265269
82.212837838,0.898819562,0.000265249
82.246621622,0.898819562,0.000264478
82.248873874,0.898819562,0.000264417
82.380630631,0.898819562,0.000260952
82.385135135,0.898819562,0.000260929
82.658783784,0.898819562,0.000254473
82.661036036,0.898819562,0.000254397
82.708333333,0.898819562,0.000253326
82.708333333,0.899662732,0.000253318
82.715090090,0.899662732,0.000253224
82.717342342,0.899662732,0.000253158
82.771396396,0.899662732,0.000251895
82.773648649,0.899662732,0.000251880
82.809684685,0.899662732,0.000250950
82.811936937,0.899662732,0.000250948
82.929054054,0.899662732,0.000247886
82.931306306,0.899662732,0.000247881
82.944819820,0.899662732,0.000247552
82.947072072,0.899662732,0.000247469
83.110360360,0.899662732,0.000243375
83.112612613,0.899662732,0.000243369
83.164414414,0.899662732,0.000242152
83.166666667,0.899662732,0.000242109
83.175675676,0.899662732,0.000242028
83.177927928,0.899662732,0.000241983
83.194819820,0.899662732,0.000241529
83.197072072,0.899662732,0.000241520
83.231981982,0.899662732,0.000240806
83.234234234,0.899662732,0.000240798
83.255630631,0.899662732,0.000240473
83.257882883,0.899662732,0.000240472
83.332207207,0.899662732,0.000238661
83.334459459,0.899662732,0.000238630
83.365990991,0.899662732,0.000238057
83.368243243,0.899662732,0.000238053
83.389639640,0.899662732,0.000237596
83.391891892,0.899662732,0.000237584
83.511261261,0.899662732,0.000234979
83.513513514,0.899662732,0.000234955
83.577702703,0.899662732,0.000233551
83.579954955,0.899662732,0.000233549
83.650900901,0.899662732,0.000232000
83.653153153,0.899662732,0.000231972
83.730855856,0.899662732,0.000229882
83.733108108,0.899662732,0.000229846
83.734234234,0.899662732,0.000229842
83.736486486,0.899662732,0.000229833
83.787162162,0.899662732,0.000228988
83.789414414,0.899662732,0.000228955
83.841216216,0.899662732,0.000228073
83.843468468,0.899662732,0.000228057
83.868243243,0.899662732,0.000227465
83.870495495,0.899662732,0.000227447
83.903153153,0.899662732,0.000226789
83.905405405,0.899662732,0.000226757
83.983108108,0.899662732,0.000224846
83.985360360,0.899662732,0.000224832
84.058558559,0.899662732,0.000223086
84.060810811,0.899662732,0.000223077
84.070945946,0.899662732,0.000222827
84.073198198,0.899662732,0.000222826
84.122747748,0.899662732,0.000221905
84.125000000,0.899662732,0.000221900
84.237612613,0.899662732,0.000219722
84.237612613,0.900505902,0.000219676
84.272522523,0.900505902,0.000218813
84.274774775,0.900505902,0.000218782
84.289414414,0.900505902,0.000218451
84.291666667,0.900505902,0.000218435
84.324324324,0.900505902,0.000217796
84.326576577,0.900505902,0.000217754
84.328828829,0.900505902,0.000217699
84.331081081,0.900505902,0.000217692
84.425675676,0.900505902,0.000215569
84.427927928,0.900505902,0.000215563
84.590090090,0.900505902,0.000212171
84.592342342,0.900505902,0.000212158
84.640765766,0.900505902,0.000210840
84.643018018,0.900505902,0.000210823
84.716216216,0.900505902,0.000209436
84.718468468,0.900505902,0.000209403
84.729729730,0.900505902,0.000209151
84.731981982,0.900505902,0.000209099
84.768018018,0.900505902,0.000208194
84.770270270,0.900505902,0.000208182
84.884009009,0.900505902,0.000206078
84.886261261,0.900505902,0.000206067
84.990990991,0.900505902,0.000203926
84.993243243,0.900505902,0.000203919
85.037162162,0.900505902,0.000202913
85.039414414,0.900505902,0.000202894
85.095720721,0.900505902,0.000201553
85.097972973,0.900505902,0.000201528
85.123873874,0.900505902,0.000200935
85.126126126,0.900505902,0.000200931
85.192567568,0.900505902,0.000199290
85.194819820,0.900505902,0.000199286
85.253378378,0.900505902,0.000197897
85.253378378,0.901349073,0.000197896
85.270270270,0.901349073,0.000197527
85.274774775,0.901349073,0.000197448
85.309684685,0.901349073,0.000196603
85.311936937,0.901349073,0.000196601
85.444819820,0.901349073,0.000194004
85.447072072,0.901349073,0.000193996
85.467342342,0.901349073,0.000193754
85.471846847,0.901349073,0.000193717
85.485360360,0.901349073,0.000193579
85.487612613,0.901349073,0.000193479
85.524774775,0.901349073,0.000192539
85.527027027,0.901349073,0.000192538
85.532657658,0.901349073,0.000192457
85.534909910,0.901349073,0.000192451
85.585585586,0.901349073,0.000191325
85.587837838,0.901349073,0.000191321
85.637387387,0.901349073,0.000190149
85.639639640,0.901349073,0.000190129
85.656531532,0.901349073,0.000189762
85.658783784,0.901349073,0.000189741
85.692567568,0.901349073,0.000189051
85.694819820,0.901349073,0.000188987
85.698198198,0.901349073,0.000188942
85.700450450,0.901349073,0.000188913
85.738738739,0.901349073,0.000188005
85.740990991,0.901349073,0.000187977
85.750000000,0.901349073,0.000187846
85.754504505,0.901349073,0.000187796
85.755630631,0.901349073,0.000187795
85.757882883,0.901349073,0.000187776
85.765765766,0.901349073,0.000187424
85.768018018,0.901349073,0.000187349
85.820945946,0.901349073,0.000186032
85.823198198,0.901349073,0.000186021
85.827702703,0.901349073,0.000185915
85.829954955,0.901349073,0.000185904
85.979729730,0.901349073,0.000182959
85.981981982,0.901349073,0.000182901
86.181306306,0.901349073,0.000179072
86.183558559,0.901349073,0.000179039
86.203828829,0.901349073,0.000178601
86.206081081,0.901349073,0.000178585
86.242117117,0.901349073,0.000177705
86.244369369,0.901349073,0.000177679
86.245495495,0.901349073,0.000177650
86.247747748,0.901349073,0.000177626
86.253378378,0.901349073,0.000177513
86.255630631,0.901349073,0.000177477
86.272522523,0.901349073,0.000177169
86.274774775,0.901349073,0.000177084
86.307432432,0.901349073,0.000176329
86.309684685,0.901349073,0.000176323
86.335585586,0.901349073,0.000175976
86.337837838,0.901349073,0.000175972
86.478603604,0.901349073,0.000172610
86.480855856,0.901349073,0.000172609
86.481981982,0.901349073,0.000172583
86.484234234,0.901349073,0.000172577
86.550675676,0.901349073,0.000170993
86.552927928,0.901349073,0.000170981
86.582207207,0.901349073,0.000170244
86.584459459,0.901349073,0.000170237
86.600225225,0.901349073,0.000169945
86.602477477,0.901349073,0.000169916
86.674549550,0.901349073,0.000168604
86.676801802,0.901349073,0.000168602
86.699324324,0.901349073,0.000168248
86.701576577,0.901349073,0.000168233
86.734234234,0.901349073,0.000167554
86.736486486,0.901349073,0.000167532
86.774774775,0.901349073,0.000166747
86.777027027,0.901349073,0.000166725
86.802927928,0.901349073,0.000166233
86.805180180,0.901349073,0.000166215
86.822072072,0.901349073,0.000165973
86.824324324,0.901349073,0.000165943
86.846846847,0.901349073,0.000165357
86.849099099,0.901349073,0.000165356
86.908783784,0.901349073,0.000164218
86.911036036,0.901349073,0.000164156
86.961711712,0.901349073,0.000163205
86.963963964,0.901349073,0.000163181
86.979729730,0.901349073,0.000162782
86.981981982,0.901349073,0.000162767
87.033783784,0.901349073,0.000161765
87.036036036,0.901349073,0.000161759
87.067567568,0.901349073,0.000161149
87.069819820,0.901349073,0.000161144
87.097972973,0.901349073,0.000160569
87.100225225,0.901349073,0.000160543
87.144144144,0.901349073,0.000159513
87.146396396,0.901349073,0.000159505
87.156531532,0.901349073,0.000159383
87.158783784,0.901349073,0.000159366
87.168918919,0.901349073,0.000159063
87.171171171,0.901349073,0.000159048
87.200450450,0.901349073,0.000158272
87.202702703,0.901349073,0.000158269
87.234234234,0.901349073,0.000157738
87.236486486,0.901349073,0.000157711
87.295045045,0.901349073,0.000156609
87.297297297,0.901349073,0.000156608
87.469594595,0.901349073,0.000153290
87.471846847,0.901349073,0.000153275
87.520270270,0.901349073,0.000152027
87.522522523,0.901349073,0.000152024
87.570945946,0.901349073,0.000150913
87.573198198,0.901349073,0.000150853
87.631756757,0.901349073,0.000149627
87.634009009,0.901349073,0.000149615
87.679054054,0.901349073,0.000148684
87.681306306,0.901349073,0.000148666
87.744369369,0.901349073,0.000147216
87.746621622,0.901349073,0.000147189
87.807432432,0.901349073,0.000146176
87.809684685,0.901349073,0.000146159
87.834459459,0.901349073,0.000145389
87.836711712,0.901349073,0.000145370
87.922297297,0.901349073,0.000143662
87.924549550,0.901349073,0.000143654
87.944819820,0.901349073,0.000143289
87.947072072,0.901349073,0.000143269
88.082207207,0.901349073,0.000141010
88.084459459,0.901349073,0.000141009
88.100225225,0.901349073,0.000140747
88.102477477,0.901349073,0.000140742
88.162162162,0.901349073,0.000139328
88.164414414,0.901349073,0.000139321
88.250000000,0.901349073,0.000137370
88.252252252,0.901349073,0.000137321
88.323198198,0.901349073,0.000136073
88.325450450,0.901349073,0.000136033
88.411036036,0.901349073,0.000134358
88.413288288,0.901349073,0.000134353
88.425675676,0.901349073,0.000133997
88.427927928,0.901349073,0.000133972
88.452702703,0.901349073,0.000133549
88.454954955,0.901349073,0.000133542
88.458333333,0.901349073,0.000133478
88.460585586,0.901349073,0.000133468
88.518018018,0.901349073,0.000132274
88.520270270,0.901349073,0.000132272
88.534909910,0.901349073,0.000131913
88.534909910,0.902192243,0.000131898
88.661036036,0.902192243,0.000129495
88.663288288,0.902192243,0.000129494
88.713963964,0.902192243,0.000128617
88.716216216,0.902192243,0.000128602
88.722972973,0.902192243,0.000128474
88.725225225,0.902192243,0.000128470
88.756756757,0.902192243,0.000127947
88.759009009,0.902192243,0.000127943
88.806306306,0.902192243,0.000127058
88.808558559,0.902192243,0.000127038
88.822072072,0.902192243,0.000126775
88.824324324,0.902192243,0.000126757
88.827702703,0.902192243,0.000126730
88.829954955,0.902192243,0.000126704
88.840090090,0.902192243,0.000126434
88.842342342,0.902192243,0.000126418
88.923423423,0.902192243,0.000124932
88.925675676,0.902192243,0.000124930
88.936936937,0.902192243,0.000124585
88.936936937,0.903035413,0.000124567
88.995495495,0.903035413,0.000123369
88.997747748,0.903035413,0.000123359
89.002252252,0.903035413,0.000123306
89.004504505,0.903035413,0.000123291
89.165540541,0.903035413,0.000120486
89.167792793,0.903035413,0.000120448
89.179054054,0.903035413,0.000120244
89.181306306,0.903035413,0.000120235
89.190315315,0.903035413,0.000120099
89.192567568,0.903035413,0.000120094
89.193693694,0.903035413,0.000120088
89.195945946,0.903035413,0.000120066
89.213963964,0.903035413,0.000119703
89.216216216,0.903035413,0.000119693
89.359234234,0.903035413,0.000117118
89.361486486,0.903035413,0.000117106
89.414414414,0.903035413,0.000116014
89.416666667,0.903035413,0.000116008
89.424549550,0.903035413,0.000115915
89.426801802,0.903035413,0.000115857
89.486486486,0.903035413,0.000114736
89.488738739,0.903035413,0.000114705
89.610360360,0.903035413,0.000112275
89.612612613,0.903035413,0.000112246
89.637387387,0.903035413,0.000111907
89.639639640,0.903035413,0.000111883
89.744369369,0.903035413,0.000110069
89.746621622,0.903035413,0.000110060
89.748873874,0.903035413,0.000110041
89.751126126,0.903035413,0.000110015
89.779279279,0.903035413,0.000109544
89.781531532,0.903035413,0.000109528
89.808558559,0.903035413,0.000108899
89.810810811,0.903035413,0.000108897
89.884009009,0.903035413,0.000107495
89.888513514,0.903035413,0.000107452
89.900900901,0.903035413,0.000107199
89.903153153,0.903035413,0.000107196
89.924549550,0.903035413,0.000106844
89.926801802,0.903035413,0.000106810
90.018018018,0.903035413,0.000105150
90.020270270,0.903035413,0.000105148
90.024774775,0.903035413,0.000105105
90.027027027,0.903035413,0.000105099
90.150900901,0.903035413,0.000102452
90.153153153,0.903035413,0.000102418
90.822072072,0.903035413,0.000089730
90.824324324,0.903035413,0.000089692
91.253378378,0.903035413,0.000080705
91.255630631,0.903035413,0.000080688
91.370495495,0.903035413,0.000078166
91.370495495,0.903878583,0.000078164
91.478603604,0.903878583,0.000076208
91.478603604,0.904721754,0.000076188
91.479729730,0.904721754,0.000076144
91.481981982,0.904721754,0.000076097
91.513513514,0.904721754,0.000075271
91.515765766,0.904721754,0.000075265
91.831081081,0.904721754,0.000069454
91.833333333,0.904721754,0.000069416
91.845720721,0.904721754,0.000069273
91.847972973,0.904721754,0.000069271
91.960585586,0.904721754,0.000066438
91.962837838,0.904721754,0.000066433
92.220720721,0.904721754,0.000061291
92.222972973,0.904721754,0.000061289
92.502252252,0.904721754,0.000056347
92.504504505,0.904721754,0.000056318
92.532657658,0.904721754,0.000055701
92.534909910,0.904721754,0.000055696
92.586711712,0.904721754,0.000054684
92.588963964,0.904721754,0.000054651
92.665540541,0.904721754,0.000053078
92.667792793,0.904721754,0.000053071
93.030405405,0.904721754,0.000046270
93.032657658,0.904721754,0.000046249
93.370495495,0.904721754,0.000039241
93.372747748,0.904721754,0.000039226
93.592342342,0.904721754,0.000033451
93.594594595,0.904721754,0.000033421
93.744369369,0.904721754,0.000029542
93.746621622,0.904721754,0.000029535
94.671171171,0.904721754,0.000000027
