0,0.000339023
0,0.156703000
0,0.036719800
0,0.000305728
0,0.000438728
0,0.000147929
0,0.000195111
0,0.000147864
0,0.000360426
0,0.000460998
0,0.064029600
0,0.000207205
0,0.000240859
0,0.000314305
0,0.000703181
0,0.001118790
0,0.000217346
0,0.000168392
0,0.000167035
0,0.000206864
0,0.000260908
0,0.000400101
0,0.000245932
0,0.000228029
0,0.000237360
0,0.000242109
0,0.000160150
0,0.036458900
0,0.000225890
0,0.000265560
0,0.000186051
0,0.000323966
0,0.000566841
0,0.000994278
0,0.001024920
0,0.008262070
0,0.002337620
0,0.000141872
0,0.000330881
0,0.000303829
0,0.000184316
0,0.000615677
0,0.000149940
0,0.000695307
0,0.001592290
0,0.001994680
0,0.000164515
0,0.000214880
0,0.000452984
0,0.003138550
0,0.008741790
0,0.000449492
0,0.000393508
0,0.000274475
0,0.009110770
0,0.000156242
0,0.000277713
0,0.000262787
0,0.000358487
0,0.000143355
0,0.000317454
0,0.008071700
0,0.000236616
0,0.000197527
0,0.000153467
0,0.000451958
0,0.001357420
0,0.000222786
0,0.037919500
0,0.000256273
0,0.000798215
0,0.003123040
0,0.000173567
1,0.995581000
1,1.000000000
0,0.996484000
0,0.068746800
0,0.001531930
0,0.001009770
0,0.004596440
0,0.105535000
0,0.068155400
0,0.004127250
0,0.001082010
0,0.001407100
0,0.002558120
0,0.987592000
0,0.002770500
0,0.014190200
0,0.002040700
0,0.101605000
0,0.002359510
0,0.999861000
0,0.057426500
0,0.077420500
0,0.001369010
0,0.016152500
0,0.029975000
0,0.004292270
0,0.001718590
0,0.142443000
0,0.001041210
0,0.139650000
0,0.001389770
0,0.024192000
0,0.030045500
0,0.960665000
0,0.534166000
0,0.000996544
0,0.002606940
0,0.001435560
0,0.003833210
0,0.014355700
0,0.002245330
0,0.008787240
0,0.004366490
0,0.003845340
0,0.005082070
0,0.003889720
0,0.999368000
0,0.017111200
0,0.007135450
0,0.073208700
0,0.001064890
0,0.017546300
0,0.002207640
0,0.058174100
0,0.022954300
0,0.099457800
0,0.001452550
0,0.017293200
0,0.846593000
0,0.001140460
0,0.001372240
0,0.001199470
0,0.513352000
0,0.002359650
0,0.022242300
0,0.003261310
0,0.424300000
0,0.003050310
0,0.003205980
0,0.000971666
0,0.006516980
0,0.001034390
0,0.009878780
0,0.001627320
0,0.115592000
0,0.993796000
0,0.101085000
0,0.001610640
0,0.001236770
0,0.062746800
0,0.255394000
0,0.190141000
0,0.512324000
0,0.001414160
0,0.016615400
0,0.005898760
0,0.019700100
0,0.012877200
0,0.007441400
0,0.002435430
0,0.007024920
0,0.030468000
0,0.032909900
0,0.037877900
1,0.999986000
1,0.999581000
0,0.114478000
0,0.634827000
0,0.809265000
0,0.168185000
0,0.294468000
0,0.576369000
0,0.088433500
0,0.653014000
0,0.978721000
0,0.132992000
0,0.751759000
0,0.982779000
0,0.092486500
0,0.977283000
0,0.188939000
0,0.891949000
0,0.985922000
0,0.878643000
0,0.590322000
0,0.215866000
0,0.130819000
0,0.160206000
0,0.211208000
0,0.226760000
0,0.730822000
0,0.968701000
0,0.997502000
0,0.218227000
0,0.160473000
0,0.484872000
0,0.387896000
0,0.830651000
0,0.103295000
0,0.086710300
0,0.481106000
0,0.307596000
0,0.166143000
0,0.408471000
0,0.794335000
0,0.101337000
0,0.426920000
0,0.159058000
0,0.120310000
0,0.955171000
0,0.519416000
0,0.325747000
0,0.693171000
0,0.922587000
0,0.750383000
0,0.224679000
0,0.152262000
0,0.125972000
0,0.143431000
0,0.106243000
0,0.146052000
0,0.147229000
0,0.997651000
0,0.136877000
0,0.780560000
0,0.392225000
0,0.607183000
0,0.234478000
0,0.545661000
0,0.881548000
0,0.096803800
0,0.534322000
0,0.086046200
0,0.456173000
0,0.215046000
0,0.569760000
0,0.470846000
0,0.588289000
0,0.989853000
0,0.969142000
0,0.892797000
0,0.247822000
0,0.264992000
0,0.925773000
0,0.175176000
0,0.140179000
0,0.999808000
0,0.168744000
0,0.454496000
0,0.999226000
0,0.953981000
0,0.089921600
0,0.914506000
0,0.339290000
0,0.667767000
0,0.992695000
1,-1000000000.000000000
0,0.044333000
0,0.001838790
0,0.003629800
0,0.048029000
0,0.005088990
0,0.015082900
0,0.014482000
0,0.115003000
0,0.006721820
0,0.002697240
0,0.962683000
0,0.017200400
0,0.198287000
0,0.013040500
0,0.002940520
0,0.991673000
0,0.024689700
0,0.822685000
0,0.004184420
0,0.040086300
0,0.085692300
0,0.005157390
0,0.002836150
0,0.146388000
0,0.069414100
0,0.759010000
0,0.036343700
0,0.015318800
0,0.006467610
0,0.002189070
0,0.003209730
0,0.009848270
0,0.736473000
0,0.010532100
0,0.003858130
0,0.001952180
0,0.002246060
0,0.015434900
0,0.038398300
0,0.303544000
0,0.600478000
0,0.018548100
0,0.010856500
0,0.277851000
0,0.043910000
0,0.003499970
0,0.058415300
0,0.845286000
0,0.004352730
0,0.007125280
0,0.017413200
0,0.064479300
0,0.114276000
0,0.058504900
0,0.003680580
0,0.026310400
0,0.010656300
0,0.004331260
0,0.010909500
0,0.494912000
0,0.171004000
0,0.053928600
0,0.168435000
0,0.003775810
0,0.001865990
0,0.160021000
0,0.075987000
0,0.042439500
0,0.420095000
0,0.194538000
0,0.008103340
0,0.003258380
0,0.002533610
0,0.004628540
0,0.922916000
0,0.015781900
0,0.097023500
0,0.001760060
0,0.970378000
0,0.003322890
0,0.127594000
0,0.036020600
0,0.220764000
0,0.278618000
0,0.012637200
0,0.002017580
0,0.010522700
0,0.027150100
0,0.006118060
0,0.338124000
0,0.002452520
0,0.922675000
0,0.003696390
0,0.162994000
0,0.002313530
0,0.004712010
0,0.005750970
0,0.001339090
0,0.001516780
0,0.001616670
0,0.004410390
0,0.001872220
0,0.002798840
0,0.003265090
0,0.001238720
0,0.226750000
0,0.001610160
0,0.002365340
0,0.001517920
0,0.014745100
0,0.001595350
0,0.002723820
0,0.003333250
0,0.005374010
0,0.002227520
0,0.001152510
0,0.016917100
0,0.001791860
0,0.008816100
0,0.001436550
0,0.080367000
0,0.037030700
0,0.087088800
0,0.005572930
0,0.016820100
0,0.001067610
0,0.008057570
0,0.194456000
0,0.006108800
0,0.004144250
0,0.001271080
0,0.004792550
0,0.012513700
0,0.003468300
0,0.002288720
0,0.003909850
0,0.301125000
0,0.033550200
0,0.002663180
0,0.011705000
0,0.002603370
0,0.002239650
0,0.003277040
0,0.002327030
0,0.008145250
0,0.001525950
0,0.004208030
0,0.009563950
0,0.001253690
0,0.004475530
0,0.001148410
0,0.058950900
0,0.001839280
0,0.001507700
0,0.001204190
0,0.003712130
0,0.001080170
0,0.001364190
0,0.023377700
0,0.007093920
0,0.001098980
0,0.048427800
0,0.001055010
0,0.006357890
0,0.002970640
0,0.028004700
0,0.001443500
0,0.003689540
0,0.001281910
0,0.001189710
0,0.002685310
0,0.002528120
0,0.005507300
0,0.001395610
0,0.002373690
0,0.004587840
0,0.010208700
0,0.002125100
0,0.001571410
0,0.010272600
0,0.001503310
0,0.019907000
0,0.001224590
0,0.025403900
0,0.007696070
0,0.003219320
0,0.004066150
0,0.028498400
0,0.273388000
0,0.001456940
0,0.001478420
1,0.998719000
0,0.005419990
0,0.330984000
0,0.002260830
0,0.001683880
0,0.010042100
0,0.020986200
0,0.888380000
0,0.038947700
0,0.004036260
0,0.004451500
0,0.001553250
0,0.003889050
0,0.034080100
0,0.007090560
0,0.164678000
0,0.007074690
0,0.002030280
0,0.993064000
0,0.712951000
0,0.012210700
0,0.781104000
0,0.035037300
0,0.466257000
0,0.038080300
0,0.002706950
0,0.030187000
0,0.003944280
0,0.205269000
0,0.050848200
0,0.019581500
0,0.003794790
0,0.004427400
0,0.400240000
0,0.002796120
0,0.001640540
0,0.017470900
0,0.184489000
0,0.001627440
0,0.004326340
0,0.003917720
0,0.492776000
0,0.019212800
0,0.072935100
0,0.019318900
0,0.461198000
0,0.006283700
0,0.008099110
0,0.262906000
0,0.180693000
0,0.031453500
0,0.002342080
0,0.005648470
0,0.090258000
0,0.001529600
0,0.027069000
0,0.003870290
0,0.026332700
0,0.002385960
0,0.003349740
0,0.003409030
0,0.004490330
0,0.014562300
0,0.001621870
0,0.541330000
0,0.004828760
0,0.172800000
0,0.023102500
0,0.395594000
0,0.384949000
0,0.030518200
0,0.027936800
0,0.103840000
0,0.004188450
0,0.002033330
0,0.005490540
0,0.004927510
0,0.002072370
0,0.005783210
0,0.046106900
0,0.020925700
0,0.002923630
0,0.010096200
0,0.001662390
0,0.003194660
0,0.012039400
0,0.023373700
0,0.972929000
0,0.005124770
0,0.688648000
0,0.002474380
0,0.081284400
0,0.005456700
0,0.001814310
0,0.000933109
0,0.002215960
0,0.000402479
0,0.037140400
0,0.069017300
0,0.000991914
0,0.168559000
0,0.004055850
0,0.000601708
0,0.001271810
0,0.000619444
0,0.003187510
0,0.024148000
0,0.000966953
0,0.000594170
0,0.009698080
0,0.001122100
0,0.001477250
0,0.000983864
0,0.006426920
0,0.001539890
0,0.000541333
0,0.023779900
0,0.000492448
0,0.002873090
0,0.001074810
0,0.000485614
0,0.002699500
0,0.000366475
0,0.000523289
0,0.003064160
0,0.000674038
0,0.000779097
0,0.003102740
0,0.020126200
0,0.000371734
0,0.032465000
0,0.002430970
0,0.000556238
0,0.000854503
0,0.001289030
0,0.004195300
0,0.000515897
0,0.007062680
0,0.000465452
0,0.002198860
0,0.000617071
0,0.083426300
0,0.000853173
0,0.000671853
0,0.000913561
0,0.000863725
0,0.000441928
0,0.000969796
0,0.000602054
0,0.003346630
0,0.000463416
0,0.000469262
0,0.000449026
0,0.000900823
0,0.000875247
0,0.006904470
0,0.000485469
0,0.040536900
0,0.004569460
0,0.000572023
0,0.000380012
0,0.002536230
0,0.051773600
0,0.001114790
0,0.000357109
0,0.000482767
0,0.030566500
0,0.000929860
0,0.000833232
0,0.000698467
0,0.016875100
0,0.000554838
0,0.015530100
0,0.000786762
0,0.051462800
0,0.001491880
0,0.000571963
0,0.000605062
0,0.000673844
0,0.007990410
0,0.042332600
0,0.000469853
0,0.027021700
0,0.000534988
0,0.000846584
0,0.000386932
0,0.000461427
0,0.000890169
0,0.000476701
1,0.999860000
1,1.000000000
1,0.997316000
0,0.000992202
0,0.013420900
0,0.004315560
0,0.001005050
0,0.000939972
0,0.033709900
0,0.022914900
0,0.001017480
0,0.000572637
0,0.001199320
0,0.001659580
0,0.040178900
0,0.000992494
0,0.003271560
0,0.000943764
0,0.001548770
0,0.001125610
0,0.006626270
0,0.012060300
0,0.004067220
0,0.024774300
0,0.000765271
0,0.000374271
0,0.000864542
0,0.000375803
0,0.000964392
0,0.000505293
0,0.066772900
0,0.246650000
0,0.001030280
0,0.000412636
0,0.000493870
0,0.000553482
0,0.909879000
0,0.006668830
0,0.000390520
0,0.007726790
0,0.916911000
0,0.065623600
0,0.000432283
0,0.000817800
0,0.000361086
0,0.002648800
0,0.003553950
0,0.002983720
0,0.004238470
0,0.000807299
0,0.007570900
0,0.001385410
0,0.038036200
0,0.000427415
0,0.006593730
0,0.606303000
0,0.000627821
0,0.002092960
0,0.000534595
0,0.001170460
0,0.004375350
0,0.000408002
0,0.070147400
0,0.000835170
0,0.000553253
0,0.001760270
0,0.001447780
0,0.000894467
0,0.029811400
0,0.009033750
0,0.000406913
0,0.144577000
0,0.001723300
0,0.000372283
0,0.000596379
0,0.003066870
0,0.000500882
0,0.032274500
0,0.006442280
0,0.002163050
0,0.000605640
0,0.097844300
0,0.001650610
0,0.001679510
0,0.013421300
0,0.026841000
0,0.001843700
0,0.000453410
0,0.000567105
0,0.007203760
0,0.000405509
0,0.002834050
0,0.000384662
0,0.000457142
0,0.000681396
1,0.999890000
0,0.820661000
0,0.505272000
0,0.084378400
0,0.237392000
0,0.861272000
0,0.185223000
0,0.719956000
0,0.095278500
0,0.123726000
0,0.242008000
0,0.592706000
0,0.066942100
0,0.342155000
0,0.362468000
0,0.075295400
0,0.103767000
0,0.970653000
0,0.935390000
0,0.077417600
0,0.131235000
0,0.952699000
0,0.102747000
0,0.156123000
0,0.606056000
0,0.488227000
0,0.999657000
0,0.133335000
0,0.230809000
0,0.994318000
0,0.088947600
0,0.293517000
0,0.310141000
0,0.915478000
0,0.089056400
0,0.112253000
0,0.959792000
0,0.978524000
0,0.177908000
0,0.088105100
0,0.308205000
0,0.996780000
0,0.196393000
0,0.137397000
0,0.997613000
0,0.097605000
0,0.662146000
0,0.141133000
0,0.987508000
0,0.944880000
0,0.676660000
0,0.511088000
0,0.060119700
0,0.419077000
0,0.383471000
0,0.375850000
0,0.333327000
0,0.731156000
0,0.178572000
0,0.762490000
0,0.375109000
0,0.247488000
0,0.103293000
0,0.069273100
0,0.657752000
0,0.077700700
0,0.271586000
0,0.675381000
0,0.147217000
0,0.201601000
0,0.237545000
0,0.219700000
0,0.907549000
0,0.963335000
0,0.741918000
0,0.907916000
0,0.117727000
0,0.365270000
0,0.073694800
0,0.282997000
0,0.122508000
0,0.090935900
0,0.645898000
0,0.182968000
0,0.132444000
0,0.811036000
0,0.919658000
0,0.157611000
0,0.475014000
0,0.322674000
0,0.733566000
0,0.999738000
0,0.600339000
0,0.111066000
0,0.141659000
0,0.562800000
0,0.487368000
0,0.000065082
0,0.000049345
0,0.000020792
0,0.000022283
0,0.000049301
0,0.000032217
0,0.000030073
0,0.000296965
0,0.000045274
0,0.000064991
0,0.000074955
0,0.000039629
0,0.000580840
0,0.000032522
0,0.000025105
0,0.000045173
0,0.000215983
0,0.000019749
0,0.000028356
0,0.000487416
0,0.000417667
0,0.000184582
0,0.000189808
0,0.000093090
0,0.000057545
0,0.000040967
0,0.085469500
0,0.000073217
0,0.000062800
0,0.013085000
0,0.000048475
0,0.000031135
0,0.003679540
0,0.000123981
0,0.000046917
0,0.000048317
0,0.000023497
0,0.000022046
0,0.000149186
0,0.000401169
0,0.000045770
0,0.000118984
0,0.000782117
0,0.351398000
0,0.000037290
0,0.000022533
0,0.000026751
0,0.000021756
0,0.000320902
0,0.000074414
0,0.000023418
0,0.000022530
0,0.000265798
0,0.000050562
0,0.000580310
0,0.000040353
0,0.000108849
0,0.000175709
0,0.000049138
0,0.000017731
0,0.000046827
0,0.000065429
0,0.000073942
0,0.000025567
0,0.000058101
0,0.000046694
0,0.000295159
0,0.000018166
0,0.000026801
0,0.000033161
0,0.000050014
0,0.000115987
0,0.000047409
0,0.000076715
0,0.000019141
0,0.000057908
0,0.001158570
0,0.000069416
0,0.000309649
0,0.000097360
0,0.000021005
0,0.000133482
0,0.000021975
0,0.000901419
0,0.000241402
0,0.000019958
0,0.000025881
0,0.000046871
0,0.000069012
0,0.000040208
0,0.000026176
0,0.000127836
0,0.000127891
0,0.003447910
0,0.000687190
0,0.000059978
0,0.017424000
0,0.067985800
0,0.004339740
0,0.007151390
0,0.241424000
0,0.035785000
0,0.006186260
0,0.003175480
0,0.010063100
0,0.015360100
0,0.022891400
0,0.026569500
0,0.015867100
0,0.003939380
0,0.011069000
0,0.004136260
0,0.055444200
0,0.007274380
0,0.004667260
0,0.015852100
0,0.006828180
0,0.062880100
0,0.002840120
0,0.007607600
0,0.004260350
0,0.004211330
0,0.012111500
0,0.003722620
0,0.004323300
0,0.090127700
0,0.013267600
0,0.004688540
0,0.049050300
0,0.005042220
0,0.070136000
0,0.014073000
0,0.007352230
0,0.144601000
0,0.007432190
0,0.004327310
0,0.004778080
0,0.004125800
0,0.005490020
0,0.003116560
0,0.013846300
0,0.036484800
0,0.004588590
0,0.076250600
0,0.006460730
0,0.035632500
0,0.004100580
0,0.019593800
0,0.975375000
0,0.003120270
0,0.011898000
0,0.015836900
0,0.083073300
0,0.003553050
0,0.003747850
0,0.003354990
0,0.048282900
0,0.054648700
0,0.006420200
0,0.026217900
0,0.016627200
0,0.004124610
0,0.042168800
0,0.049404400
0,0.758569000
0,0.005821240
0,0.010695000
0,0.007510260
0,0.003297580
0,0.022081200
0,0.237896000
0,0.892311000
0,0.010589400
0,0.023569000
0,0.026573000
0,0.012877000
0,0.289732000
0,0.004667970
0,0.039366900
0,0.003740810
0,0.055407800
0,0.289575000
0,0.209810000
0,0.014938300
0,0.005438760
0,0.041682000
0,0.031220400
0,0.173489000
0,0.016645700
0,0.006459320
0,0.002782350
0,0.109886000
0,0.000160076
0,0.000012684
0,0.000163231
0,0.000012828
0,0.000024301
0,0.000205502
0,0.000323929
0,0.000167949
0,0.000014609
0,0.000073932
0,0.000060339
0,0.243173000
0,0.000081421
0,0.000058803
0,0.004209270
0,0.000027758
0,0.000141166
0,0.000018257
0,0.005252540
0,0.000015601
0,0.000027251
0,0.000062297
0,0.000023262
0,0.000398643
0,0.000013576
0,0.000015399
0,0.000265878
0,0.000051013
0,0.000012405
0,0.000043050
0,0.000169638
0,0.000023855
0,0.000407742
0,0.000059925
0,0.000018509
0,0.000046034
0,0.000055797
0,0.000065573
0,0.005737240
0,0.000011772
0,0.000012587
0,0.000128735
0,0.000011022
0,0.000029524
0,0.000019309
0,0.000866640
0,0.000033592
0,0.000079587
0,0.000956832
0,0.000306598
0,0.001213110
0,0.000012282
0,0.000289515
0,0.000244035
0,0.000032737
0,0.000126418
0,0.000019619
0,0.001104960
0,0.000125959
0,0.000702483
0,0.000088874
0,0.000041940
0,0.000013743
0,0.000011234
0,0.000061066
0,0.000068624
0,0.000037773
0,0.000018668
0,0.000875314
0,0.000102994
0,0.000021670
0,0.002963450
0,0.000039834
0,0.000155151
0,0.000052318
0,0.000049505
0,0.000026781
0,0.000017118
0,0.000189845
0,0.000135767
0,0.000015248
0,0.003074970
0,0.000020598
0,0.000062139
0,0.000045647
0,0.000236815
0,0.000079426
0,0.000053037
0,0.000087987
0,0.000057280
0,0.000022691
0,0.000622223
0,0.000012359
0,0.000061026
0,0.000020038
0,0.000117461
0,0.000703035
0,0.000227301
0,0.003333490
0,0.000103667
0,0.000759576
0,0.000386953
0,0.114870000
0,0.000357895
0,0.000501650
0,0.001444930
0,0.001835170
0,0.038029500
0,0.000214897
0,0.002073310
0,0.000525422
0,0.001503160
0,0.000098070
0,0.000489208
0,0.000094263
0,0.000205579
0,0.000304502
0,0.000136904
0,0.000907655
0,0.000925679
0,0.000583446
0,0.000130925
0,0.000543376
0,0.000299609
0,0.028232400
0,0.001006470
0,0.000109502
0,0.032460700
0,0.000517025
0,0.000523649
0,0.019930100
0,0.000212338
0,0.000171427
0,0.004310320
0,0.000200770
0,0.000540154
0,0.000955169
0,0.000113840
0,0.846554000
0,0.001533240
0,0.003210660
0,0.000375285
0,0.000123550
0,0.001713960
0,0.000406440
0,0.000494386
0,0.000477587
0,0.000761534
0,0.000337530
0,0.000130516
0,0.000738821
0,0.000157491
0,0.000096370
0,0.000102878
0,0.000178695
0,0.002672670
0,0.000097951
0,0.000162153
0,0.002247370
0,0.001276930
0,0.026255400
0,0.035099500
0,0.000150824
0,0.000187169
0,0.000343149
0,0.000601888
0,0.009184700
0,0.000099097
0,0.000772962
0,0.012542900
0,0.000190833
0,0.042084200
0,0.000128856
0,0.000200219
0,0.006543090
0,0.000312126
0,0.000128050
0,0.000337737
0,0.175115000
0,0.259535000
0,0.000100036
0,0.000100472
0,0.021370100
0,0.000320424
0,0.000229010
0,0.007298200
0,0.003366120
0,0.000128300
0,0.012587100
0,0.000107500
0,0.000321939
0,0.000554828
0,0.056445400
0,0.001019190
0,0.000345438
0,0.116615000
0,0.000170237
0,0.003937550
0,0.000225782
0,0.000403704
0,0.000589903
0,0.000153201
0,0.002810060
0,0.000553471
0,0.000248817
0,0.000239356
0,0.000934529
0,0.000177169
0,0.004305160
0,0.000260131
0,0.000175040
0,0.000488520
0,0.001234920
0,0.026130400
0,0.000786933
0,0.000149728
0,0.990761000
0,0.000749390
0,0.006199470
0,0.003466940
0,0.000327600
0,0.001873910
0,0.000203423
0,0.000285740
0,0.036466500
0,0.001617350
0,0.000980202
0,0.000394690
0,0.000183010
0,0.000410395
0,0.000146208
0,0.000155224
0,0.000252770
0,0.001100350
0,0.006039470
0,0.018853500
0,0.004042790
0,0.003640860
0,0.000335077
0,0.000675477
0,0.002478760
0,0.000910010
0,0.000249418
0,0.001046530
0,0.000476267
0,0.000714063
0,0.001939040
0,0.018707300
0,0.001085650
0,0.000150847
0,0.000199399
0,0.002769130
0,0.000432702
0,0.003254760
0,0.003271920
0,0.000235754
0,0.000944547
0,0.000535842
0,0.003388500
0,0.000180604
0,0.000212857
0,0.008933820
0,0.000152852
0,0.001338380
0,0.612129000
0,0.000153830
0,0.000316117
0,0.004869480
0,0.000423019
0,0.000377837
0,0.002076110
0,0.001146140
0,0.001316310
0,0.016112600
0,0.000571177
0,0.000977075
0,0.037871200
0,0.002434420
0,0.000168966
0,0.000181769
0,0.012127400
0,0.006893760
0,0.000387581
0,0.000431615
0,0.009476970
0,0.035076300
0,0.000597295
1,0.998210000
0,0.001149660
0,0.011160800
0,0.006534650
0,0.001789100
0,0.002588050
0,0.002754350
0,0.004105980
0,0.001761960
0,0.010820300
0,0.191074000
0,0.001309370
0,0.002662710
0,0.001160810
0,0.001167740
0,0.004996470
0,0.002380480
0,0.010992200
0,0.001225910
0,0.564156000
0,0.085706300
0,0.012918400
0,0.014719200
0,0.004751470
0,0.020436900
0,0.001200230
0,0.009000690
0,0.003063880
0,0.009172520
0,0.005244210
0,0.001570700
0,0.001359500
0,0.001164740
0,0.739564000
0,0.002133700
0,0.002113520
0,0.001881060
0,0.068689900
0,0.050723100
0,0.010594500
0,0.001867630
0,0.008207530
0,0.027667000
0,0.002501360
0,0.006682290
0,0.061448400
0,0.080406200
0,0.144053000
0,0.013244000
0,0.002602580
0,0.001565020
0,0.026893700
0,0.006582080
0,0.001408990
0,0.003251570
0,0.115308000
0,0.001117840
0,0.013877000
0,0.003601100
0,0.938102000
0,0.271549000
0,0.005262140
0,0.002584730
0,0.297562000
0,0.001357430
0,0.001678140
0,0.051516300
0,0.007726660
0,0.044838900
0,0.003157880
0,0.181184000
0,0.005150940
0,0.157129000
0,0.826569000
0,0.009618640
0,0.031470000
0,0.002212190
0,0.018842100
0,0.002912260
0,0.003264540
0,0.983004000
0,0.002102550
0,0.071853800
0,0.001125670
0,0.003653960
0,0.174732000
0,0.001327700
0,0.025607500
0,0.008490160
0,0.001867890
0,0.006213320
0,0.001476070
0,0.014772100
0,0.001540320
0,0.031029800
1,0.061223800
1,0.999802000
1,1.000000000
0,0.000366807
0,0.000737214
0,0.000366249
0,0.039932000
0,0.001933450
0,0.000510001
0,0.000367489
0,0.002542530
0,0.000402113
0,0.001115080
0,0.000362055
0,0.000907381
0,0.000518855
0,0.001020840
0,0.004381530
0,0.000839868
0,0.001882450
0,0.014459200
0,0.002963700
0,0.000439853
0,0.036776500
0,0.001057790
0,0.000520739
0,0.000316087
0,0.000419024
0,0.063219000
0,0.010731800
0,0.000296156
0,0.000412255
0,0.001122110
0,0.000442108
0,0.000575496
0,0.006665520
0,0.000912124
0,0.000892852
0,0.001243940
0,0.000718550
0,0.001586410
0,0.000572969
0,0.000674460
0,0.000729972
0,0.001741640
0,0.000431165
0,0.001927500
0,0.000353915
0,0.000845050
0,0.002692290
0,0.001375810
0,0.117405000
0,0.000300840
0,0.000607657
0,0.001295310
0,0.003149440
0,0.000315078
0,0.000325037
